anime_recs,counter
Narutaru: Mukuro Naru Hoshi Tama Taru Ko,0
Kanon (2006),0
Mobile Suit Gundam AGE,0
Crystal Blaze,0
Saint☆Oniisan,0
Kishin Houkou Demonbane (TV),0
Zero no Tsukaima F,0
Blue Gender,0
Si Ling Bianma: Zhi Shijie Caozong Zhe,0
Tenkuu no Shiro Laputa,0
Kenran Butou Sai: The Mars Daybreak,0
Koutetsushin Jeeg,0
Nagi no Asu kara,0
Karas,0
Hakuouki,0
Suzumiya Haruhi no Shoushitsu,0
Dragon Quest: Dai no Daibouken (TV),0
Digimon Savers,0
Shinkon Gattai Godannar!!,0
Yuusha-Ou GaoGaiGar Final,0
Handa-kun,0
Madan no Ou to Vanadis,0
Tailenders,0
Mahoutsukai ni Taisetsu na Koto,0
Ani ni Tsukeru Kusuri wa Nai! 2,0
Gunnm,0
Kara no Kyoukai 1: Fukan Fuukei,0
Witchblade,0
Tsurune: Kazemai Koukou Kyuudoubu,0
Tsukuyomi: Moon Phase,0
I: Wish You Were Here,0
Mugen no Ryvius,0
Dennou Sentai Voogie's★Angel,0
Sketchbook: Full Color's,0
Long Zhi Gu: Poxiao Qibing,0
Just Because!,0
Shin Hokuto no Ken,0
Gakkatsu!,0
Log Horizon 2nd Season,0
The Third: Aoi Hitomi no Shoujo,0
Imawa no Kuni no Alice (OVA),0
Level E,0
Isekai Maou to Shoukan Shoujo no Dorei Majutsu,0
Darwin's Game,0
So Ra No Wo To,0
Binchou-tan,0
No.6,0
Yu☆Gi☆Oh! VRAINS,0
Boogiepop wa Warawanai,0
Cobra The Animation,0
Baoh Raihousha,0
Kuromajo-san ga Tooru!!,0
Amagami SS,0
Corpse Party: Tortured Souls - Bougyakusareta Tamashii no Jukyou,0
Pokemon Movie 01: Mewtwo no Gyakushuu,0
Detective Conan Movie 06: The Phantom of Baker Street,0
Aquarion Evol,0
Shin Getter Robo tai Neo Getter Robo,0
Re:Creators,0
Tasogare Otome x Amnesia,0
Net-juu no Susume,0
Miracle☆Girls,0
Macross F,0
Chokin Senshi Cashman,0
Dotto Koni-chan,0
Choujin Gakuen Gowcaizer: The Voltage Fighters,0
Loveless Specials,0
Piace: Watashi no Italian,0
Karneval (TV),0
Shukufuku no Campanella,0
Dragon Crisis!,0
Detroit Metal City,0
Captain Tsubasa,0
Black Blood Brothers,0
Senki Zesshou Symphogear AXZ,0
Vividred Operation,0
Tales of Symphonia The Animation: Sylvarant-hen,0
Le Chevalier D'Eon,0
Kantoku Fuyuki Todoki,0
Re:␣Hamatora,0
Super Milk-chan,0
Tsuujou Kougeki ga Zentai Kougeki de Ni-kai Kougeki no Okaasan wa Suki Desu ka?,0
Sin: Nanatsu no Taizai,0
Girls & Panzer,0
Mobile Suit Gundam Wing: Endless Waltz,0
Chou Robot Seimeitai Transformers Micron Densetsu,0
Tu Bian Ying Xiong Leaf,0
Babel Nisei (OVA),0
Arc the Lad,0
Galo Sengen,0
Maoyuu Maou Yuusha,0
Sousei no Aquarion,0
Kyoukai no Kanata: Shinonome,0
Null Peta,0
Tokyo Majin Gakuen Kenpucho: Tou,0
Kare Baka: Wagahai no Kare wa Baka de R,0
Manga Sarutobi Sasuke,0
Full Moon wo Sagashite,0
Zoids,0
Mahou Shoujo Ikusei Keikaku,0
Persona 5 the Animation: The Day Breakers,0
Natsu no Arashi!,0
Beatless,0
Yuusha Tokkyuu Might Gaine,0
Oneechan ga Kita,0
Date A Live,0
Zan Sayonara Zetsubou Sensei,0
Urara Meirochou,0
Galaxy Angel,0
Nagareboshi Lens,0
Mobile Suit Gundam SEED MSV Astray,0
Mahou Sensou,0
Hungry Heart: Wild Striker,0
Lupin III,0
Princess Connect! Re:Dive,0
The Animatrix,0
Wotaku ni Koi wa Muzukashii,0
Phantasy Star Online 2 The Animation,0
Kidou Senkan Nadesico,0
Gakuen Babysitters,0
Hinomaruzumou,0
Bakuretsu Tenshi,0
Code Geass: Boukoku no Akito 2 - Hikisakareshi Yokuryuu,0
Gintama': Enchousen,0
Dragon Ball GT,0
Mobile Suit Zeta Gundam,0
Yamato Takeru,0
Blood: The Last Vampire,0
Mahoujin Guruguru,0
Shin Strange+,0
ef: A Tale of Memories.,0
.hack//Quantum,0
Kono Oto Tomare!,0
Inferno Cop,0
Dragon Quest: Your Story,0
Kamichu!,0
Lupin the IIIrd: Chikemuri no Ishikawa Goemon,0
Koukaku Kidoutai: Stand Alone Complex,0
Muteki Choujin Zanbot 3,0
Ninkuu,0
Ame-iro Cocoa,0
Yumeria,0
Tenshi Kinryouku,0
Ore no Imouto ga Konnani Kawaii Wake ga Nai.,0
number24,0
Brigadoon: Marin to Melan,0
Kyoukai no Rinne,0
Harukana Receive,0
Re-Kan!,0
Fate/Zero 2nd Season,0
Bubuki Buranki,0
To Be Hero,0
Bakutou Sengen Daigunder,0
Witch Craft Works,0
Motto To LOVE-Ru,0
Diamond no Ace: Second Season,0
Shoka,0
Shisha no Teikoku,0
Blood-C: The Last Dark,0
Hyakka Ryouran: Samurai Girls,0
Kara no Kyoukai 2: Satsujin Kousatsu (Zen),0
3x3 Eyes,0
Kanon,0
Jigoku Shoujo,0
Zegapain,0
Amatsuki,0
Gantz 2nd Stage,0
Hakumei to Mikochi,0
Valkyrie Drive: Mermaid,0
Shakugan no Shana III (Final),0
Jewelpet Sunshine,0
Kuroko no Basket: Tip Off,0
Wooser no Sono Higurashi,0
Gin no Guardian,0
Strange Dawn,0
Dragon Collection,0
Yokohama Kaidashi Kikou,0
Angel Densetsu,0
Nanatsu no Taizai: Imashime no Fukkatsu,0
Wonder Beat Scramble,0
Beast Saga,0
Saru Getchu: On Air,0
Dennou Coil,0
Space Pirate Captain Herlock: Outside Legend - The Endless Odyssey,0
Spider Riders: Yomigaeru Taiyou,0
Gad Guard,0
DearS,0
Alien 9,0
Marvel Disk Wars: The Avengers,0
Sansha Sanyou,0
Bouken Ou Beet,0
Romeo x Juliet,0
Denpa-teki na Kanojo,0
Steins;Gate 0,0
Super Child,0
Oh! Edo Rocket,0
Ike! Ina-chuu Takkyuubu,0
Revisions,0
Mobile Suit Gundam: The Origin,0
Dead Leaves,0
Attack No.1,0
D4 Princess,0
Buzzer Beater,0
Akachan to Boku,0
Kono Sekai no Katasumi ni,0
Hanasaku Iroha,0
Kosuke-sama Rikimaru-sama: Konpeitou no Ryuu,0
Ginga Kikoutai Majestic Prince,0
Kaidan Restaurant,0
Shinrei Tantei Yakumo,0
Code-E,0
Active Raid: Kidou Kyoushuushitsu Dai Hachi Gakari,0
Gankutsuou,0
Jewelpet,0
Shichisei no Subaru,0
Tenshi no Drop,0
Mobile Suit Gundam 00 Second Season,0
Ansatsu Kyoushitsu: Jump Festa 2013 Special,0
Ninja Batman,0
Miira no Kaikata,0
Bakuten Shoot Beyblade,0
Aoi Bungaku Series,0
Monster Farm: Enbanseki no Himitsu,0
Suhoyojeong Michel,0
Kodai Ouja Kyouryuu King,0
Monster Farm: Legend e no Michi,0
Bakuten Shoot Beyblade 2002,0
Steamboy,0
Samurai Deeper Kyou,0
Mokke,0
Viewtiful Joe,0
Hunter x Hunter: Greed Island,0
Dragon Age: Blood Mage no Seisen,0
Ranpo Kitan: Game of Laplace,0
ChäoS;HEAd,0
Bungou Stray Dogs 2nd Season,0
Koufuku Graffiti,0
Yami no Matsuei,0
Higurashi no Naku Koro ni,0
Isekai Shokudou,0
Puzzle & Dragons Cross,0
Youkai Apartment no Yuuga na Nichijou,0
Bokusatsu Tenshi Dokuro-chan,0
Mirai Nikki OVA,0
Metropolis,0
Dennou Boukenki Webdiver,0
Kyoufu no Bio Ningen Saishuu Kyoushi,0
Akuma no Riddle,0
Oushitsu Kyoushi Heine,0
Aoharu x Kikanjuu,0
Cheating Craft,0
Youkai Watch,0
Shingetsutan Tsukihime,0
Boogiepop wa Warawanai (2019),0
Spider Riders: Oracle no Yuusha-tachi,0
Chobits,0
Aki no Puzzle,0
A Kite,0
Amanchu!,0
Oda Nobuna no Yabou,0
Amaama to Inazuma,0
Senran Kagura,0
Saishuu Heiki Kanojo,0
Mnemosyne: Mnemosyne no Musume-tachi,0
Gokukoku no Brynhildr,0
Neon Genesis Evangelion: The End of Evangelion,0
Black★Rock Shooter (TV),0
Violence Jack: Harlem Bomber-hen,0
Kite Liberator,0
Suki na Mono wa Suki Dakara Shou ga Nai!!,0
Ayashi no Ceres,0
Cossette no Shouzou,0
Generator Gawl,0
Tokkou,0
Magic Kaito 1412,0
Cross Road,0
Mahou no Princess Minky Momo,0
Slayers Next,0
Happy Sugar Life,0
Fate/stay night Movie: Heaven's Feel - I. Presage Flower,0
ChäoS;Child,0
Akaneiro ni Somaru Saka,0
Nanaka 6/17,0
Ray The Animation,0
Future Card Buddyfight,0
Mahou Shoujo Site,0
Kinnikuman II Sei,0
Jigoku Sensei Nube,0
Heroic Age,0
Nanatsu no Taizai: Seisen no Shirushi,0
Senjou no Valkyria,0
Midori no Hibi,0
Agatha Christie no Meitantei Poirot to Marple,0
Juusen Battle Monsuno,0
Hoshi no Kirby,0
Sci-fi Harry,0
Corpse Party: Missing Footage,0
"Iriya no Sora, UFO no Natsu",0
Grisaia no Kajitsu,0
Kikoushi Enma,0
Mayoiga,0
Fractale,0
Dragon Fist,0
Inuyashiki,0
Cross Ange: Tenshi to Ryuu no Rondo,0
Dwaeji-ui Wang,0
World Fool News (TV),0
Pokemon: The Origin,0
Denpa Kyoushi (TV),0
Bakuten Shoot Beyblade G Revolution,0
Shigurui,0
Kurozuka,0
Air,0
Aishiteruze Baby★★,0
Youjuu Toshi,0
Ragnarök The Animation,0
Noir,0
Saenai Heroine no Sodatekata,0
